filename,label1,label2,result_label
h-37-_jpg.rf.0d37abb9c7479c1cf7cb26f3046142cc.jpg,0,0,0
i-48-_jpg.rf.647e49565fcb01cb969f473ab5c1125b.jpg,0,0,0
i-5-_jpg.rf.6d1d5b2d6e72b0e273abaa99c62c073a.jpg,0,0,0
f-25-_jpg.rf.39a63cbbc22d226bc35ea903a68cb294.jpg,0,0,0
e-12-_jpg.rf.70845d45d4e01524464437010bb54045.jpg,1,0,1
f-46-_jpg.rf.9900ba9db54d65610ec8940107248813.jpg,1,1,1
f-6-_jpg.rf.75790a511e03a6d7784005f857517e4f.jpg,1,0,1
d-38-_jpg.rf.458ba95f207fa237508fc14a7b3c3544.jpg,1,1,1
h-48-_jpg.rf.97505a65c0f538f279e67e2de4fcf520.jpg,0,0,0
i-41-_jpg.rf.933c4d4ba3d69cf5c320dbc56a81f24d.jpg,1,1,1
f-13-_jpg.rf.70b8d5ce286b0ebd378dfd0b924b6ace.jpg,0,0,0
c-11-_jpg.rf.3cf70d527b1447f5caf832c28851e46d.jpg,1,0,1
i-67-_jpg.rf.b47408c040c3790e58f701ab3d76d903.jpg,0,0,0
i-40-_jpg.rf.bf43b0467ba6d50b6c7a921fd615c484.jpg,0,0,0
g-28-_jpg.rf.c643d9b48b43c087376a7c8fd1c56089.jpg,0,0,0
1-12-_jpg.rf.afe58570521baebd260a847b3bfaee84.jpg,1,0,1
d-47-_jpg.rf.efad147428a70088cf580bcab351565d.jpg,1,0,1
h-47-_jpg.rf.b4985842a5a9056e0a4045a564434098.jpg,0,0,0
i-39-_jpg.rf.f2bd47c9700a1619082f38023d38f7fa.jpg,0,0,0
i-43-_jpg.rf.cfa25326f4baf94a45f5699eb03f1150.jpg,0,0,0
f-27-_jpg.rf.8c37ac323af791ddea8417c0789d9e8b.jpg,0,0,0
f-9-_jpg.rf.af8eca01e63424dccf4565007c4bf669.jpg,0,1,1
h-54-_jpg.rf.e59c6fa0a4184767e20b4c26675445f8.jpg,0,0,0
g-31-_jpg.rf.b8942a3d0381febdea7b3a287b429539.jpg,0,0,0
